Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637016784,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016786,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016788,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016791,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016793,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016794,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016795,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016796,50,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,1,1400.0,985.6365172192454,4.588076029904187,1466.730705986265,2.94
1637016796,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,971.6632368896777,323.7893639598042,1402.9963630018756,27.0
1637016796,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,68,1,1400.0,981.9377077202422,4.588076029904187,1466.730705986265,9.308823529411764
1637016797,60,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,1,1400.0,985.6365172192454,4.588076029904187,1466.730705986265,2.94
1637016797,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,971.6632368896777,323.7893639598042,1402.9963630018756,27.0
1637016797,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,68,1,1400.0,981.9377077202422,4.588076029904187,1466.730705986265,9.308823529411764
1637016798,70,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,1,1400.0,985.6365172192454,4.588076029904187,1466.730705986265,2.94
1637016798,70,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,971.6632368896777,323.7893639598042,1402.9963630018756,27.0
