Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637016324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016326,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016331,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016332,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637016333,40,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,321.2336580036208,328.0207370116841,321.2336580036208,334.8078160197474,3.0
1637016333,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,352.5517050293274,352.5517050293274,352.5517050293274,352.5517050293274,27.0
1637016333,40,,Aggregated,0.000000,0.000000,330,330,350,350,350,350,350,350,350,350,350,3,0,330.0,336.19772635089856,321.2336580036208,352.5517050293274,11.0
1637016334,50,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,321.2336580036208,328.0207370116841,321.2336580036208,334.8078160197474,3.0
1637016334,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,352.5517050293274,352.5517050293274,352.5517050293274,352.5517050293274,27.0
1637016334,50,,Aggregated,0.000000,0.000000,330,330,350,350,350,350,350,350,350,350,350,3,0,330.0,336.19772635089856,321.2336580036208,352.5517050293274,11.0
1637016335,60,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,321.2336580036208,328.0207370116841,321.2336580036208,334.8078160197474,3.0
1637016335,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,352.5517050293274,352.5517050293274,352.5517050293274,352.5517050293274,27.0
1637016335,60,,Aggregated,0.000000,0.000000,330,330,350,350,350,350,350,350,350,350,350,3,0,330.0,336.19772635089856,321.2336580036208,352.5517050293274,11.0
1637016336,70,GET,/messages,2.000000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,108,1,340.0,706.1442953153919,2.8246930451132357,1467.3813949921168,10.37962962962963
1637016336,70,PUT,/messages,1.285714,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,44,0,350.0,841.7647444545186,322.64631398720667,1468.9020279911347,27.0
1637016336,70,,Aggregated,3.285714,0.000000,350,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,152,1,350.0,745.4028463819811,2.8246930451132357,1468.9020279911347,15.19078947368421
1637016337,80,GET,/messages,2.000000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,108,1,340.0,706.1442953153919,2.8246930451132357,1467.3813949921168,10.37962962962963
1637016337,80,PUT,/messages,1.285714,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,44,0,350.0,841.7647444545186,322.64631398720667,1468.9020279911347,27.0
1637016337,80,,Aggregated,3.285714,0.000000,350,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,152,1,350.0,745.4028463819811,2.8246930451132357,1468.9020279911347,15.19078947368421
1637016338,90,GET,/messages,2.000000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,108,1,340.0,706.1442953153919,2.8246930451132357,1467.3813949921168,10.37962962962963
1637016338,90,PUT,/messages,1.285714,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,44,0,350.0,841.7647444545186,322.64631398720667,1468.9020279911347,27.0
1637016338,90,,Aggregated,3.285714,0.000000,350,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,152,1,350.0,745.4028463819811,2.8246930451132357,1468.9020279911347,15.19078947368421
1637016339,100,GET,/messages,13.100000,0.100000,340,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,368,1,340.0,614.7730290761937,2.8246930451132357,1467.3813949921168,35.59510869565217
1637016339,100,PUT,/messages,5.500000,0.000000,340,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,159,1,340.0,606.2917020940661,1.7728860257193446,1468.9020279911347,26.830188679245282
