Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637017636,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637017646,20,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,332.6337510079611,319.6411550161429,345.62634699977934,3.0
1637017646,20,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,320.0,332.6337510079611,319.6411550161429,345.62634699977934,3.0
1637017647,30,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,332.6337510079611,319.6411550161429,345.62634699977934,3.0
1637017647,30,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,320.0,332.6337510079611,319.6411550161429,345.62634699977934,3.0
1637017648,40,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,332.6337510079611,319.6411550161429,345.62634699977934,3.0
1637017648,40,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,320.0,332.6337510079611,319.6411550161429,345.62634699977934,3.0
1637017649,50,GET,/messages,0.428571,0.000000,1300,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,69,0,1300.0,1041.4187451158111,317.9779229685664,2388.6657010298222,3.0
1637017649,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2400.0,1537.3044576536975,323.31598800374195,2407.4510509963147,27.0
