Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637036600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036601,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036605,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036611,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036612,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637036614,20,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,362.8063350333832,362.8063350333832,362.8063350333832,362.8063350333832,169.0
1637036614,20,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,345.86307196877897,345.86307196877897,345.86307196877897,345.86307196877897,27.0
1637036614,20,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,350.0,354.3347035010811,345.86307196877897,362.8063350333832,98.0
1637036615,30,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,362.8063350333832,362.8063350333832,362.8063350333832,362.8063350333832,169.0
1637036615,30,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,345.86307196877897,345.86307196877897,345.86307196877897,345.86307196877897,27.0
1637036615,30,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,350.0,354.3347035010811,345.86307196877897,362.8063350333832,98.0
1637036616,40,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,362.8063350333832,362.8063350333832,362.8063350333832,362.8063350333832,169.0
