Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636228637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228648,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228651,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228653,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228654,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636228655,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1400.0,1049.3682165000184,320.5911009999909,1429.169856000044,27.0
1636228655,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,1400.0,1324.390320999919,346.1205150006208,1425.4845360001127,592.0666666666667
1636228655,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,21,0,1400.0,1245.8125768570903,320.5911009999909,1429.169856000044,430.6190476190476
1636228656,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1400.0,1049.3682165000184,320.5911009999909,1429.169856000044,27.0
1636228656,50,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,1400.0,1324.390320999919,346.1205150006208,1425.4845360001127,592.0666666666667
1636228656,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,21,0,1400.0,1245.8125768570903,320.5911009999909,1429.169856000044,430.6190476190476
1636228657,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1400.0,1049.3682165000184,320.5911009999909,1429.169856000044,27.0
1636228657,60,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,1400.0,1324.390320999919,346.1205150006208,1425.4845360001127,592.0666666666667
1636228657,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,21,0,1400.0,1245.8125768570903,320.5911009999909,1429.169856000044,430.6190476190476
1636228658,70,GET,/messages,0.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,350.0,627.1856327705001,319.27987200015195,1421.5663400000267,2307.1475409836066
1636228658,70,PUT,/messages,1.500000,0.000000,350,390,410,1300,1400,1400,1400,1400,1400,1400,1400,67,0,350.0,636.5005727761786,319.13162099954206,1429.169856000044,27.0
1636228658,70,GET,/messages/full,2.100000,0.000000,380,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,75,0,1300.0,884.5865620533974,315.36035499993886,1425.4845360001127,4392.986666666667
1636228658,70,,Aggregated,4.400000,0.000000,370,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,203,0,370.0,725.358887335021,315.36035499993886,1429.169856000044,2325.216748768473
1636228659,80,GET,/messages,0.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,350.0,627.1856327705001,319.27987200015195,1421.5663400000267,2307.1475409836066
1636228659,80,PUT,/messages,1.500000,0.000000,350,390,410,1300,1400,1400,1400,1400,1400,1400,1400,67,0,350.0,636.5005727761786,319.13162099954206,1429.169856000044,27.0
1636228659,80,GET,/messages/full,2.100000,0.000000,380,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,75,0,1300.0,884.5865620533974,315.36035499993886,1425.4845360001127,4392.986666666667
1636228659,80,,Aggregated,4.400000,0.000000,370,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,203,0,370.0,725.358887335021,315.36035499993886,1429.169856000044,2325.216748768473
1636228660,90,GET,/messages,0.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,350.0,627.1856327705001,319.27987200015195,1421.5663400000267,2307.1475409836066
1636228660,90,PUT,/messages,1.500000,0.000000,350,390,410,1300,1400,1400,1400,1400,1400,1400,1400,67,0,350.0,636.5005727761786,319.13162099954206,1429.169856000044,27.0
1636228660,90,GET,/messages/full,2.100000,0.000000,380,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,75,0,1300.0,884.5865620533974,315.36035499993886,1425.4845360001127,4392.986666666667
1636228660,90,,Aggregated,4.400000,0.000000,370,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,203,0,370.0,725.358887335021,315.36035499993886,1429.169856000044,2325.216748768473
1636228661,100,GET,/messages,8.000000,0.100000,480,500,510,1400,1500,1500,1600,1600,1600,1600,1600,224,3,360.0,625.096297678531,2.2152230003484874,1600.13545899983,3282.3303571428573
1636228661,100,PUT,/messages,8.100000,0.000000,340,360,400,1300,1400,1400,1400,1500,1500,1500,1500,163,0,340.0,605.8416431779549,318.44202899992524,1510.0662819995705,27.0
1636228661,100,GET,/messages/full,8.600000,0.000000,480,1300,1400,1400,1500,1600,1700,1700,1700,1700,1700,160,0,500.0,817.1572289250491,315.36035499993886,1680.94325400034,12350.60625
1636228661,100,,Aggregated,24.700000,0.100000,360,500,1300,1400,1400,1500,1600,1600,1700,1700,1700,547,3,360.0,675.5373220219478,2.2152230003484874,1680.94325400034,4964.789762340037
1636228662,110,GET,/messages,8.000000,0.100000,480,500,510,1400,1500,1500,1600,1600,1600,1600,1600,224,3,360.0,625.096297678531,2.2152230003484874,1600.13545899983,3282.3303571428573
