Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636229518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229531,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229534,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229540,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229541,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229542,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1384.0354320000188,1371.859077499721,1359.6827229994233,1384.0354320000188,27.0
1636229542,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1396.6317609992984,1170.27355980008,331.3866759999655,1396.6317609992984,86.0
1636229542,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,1396.6317609992984,1203.8711460833536,331.3866759999655,1396.6317609992984,76.16666666666667
1636229543,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1384.0354320000188,1371.859077499721,1359.6827229994233,1384.0354320000188,27.0
1636229543,50,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1396.6317609992984,1170.27355980008,331.3866759999655,1396.6317609992984,86.0
1636229543,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,1396.6317609992984,1203.8711460833536,331.3866759999655,1396.6317609992984,76.16666666666667
1636229544,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1384.0354320000188,1371.859077499721,1359.6827229994233,1384.0354320000188,27.0
1636229544,60,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1396.6317609992984,1170.27355980008,331.3866759999655,1396.6317609992984,86.0
1636229544,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,1396.6317609992984,1203.8711460833536,331.3866759999655,1396.6317609992984,76.16666666666667
1636229545,70,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,350.0,719.6956793421027,319.67495099888765,1412.2159350008587,916.1578947368421
1636229545,70,PUT,/messages,0.300000,0.000000,380,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,34,0,380.0,1016.1898483824295,326.3491210000211,2431.695490999118,27.0
1636229545,70,GET,/messages/full,1.300000,0.000000,380,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,70,1,1300.0,992.5549327000356,2.5922149998223176,2429.4942030010134,2406.842857142857
1636229545,70,,Aggregated,1.600000,0.000000,380,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,142,1,380.0,925.1953235845423,2.5922149998223176,2431.695490999118,1438.105633802817
1636229546,80,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,350.0,719.6956793421027,319.67495099888765,1412.2159350008587,916.1578947368421
1636229546,80,PUT,/messages,0.300000,0.000000,380,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,34,0,380.0,1016.1898483824295,326.3491210000211,2431.695490999118,27.0
1636229546,80,GET,/messages/full,1.300000,0.000000,380,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,70,1,1300.0,992.5549327000356,2.5922149998223176,2429.4942030010134,2406.842857142857
