Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637027578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027589,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637027590,30,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,338.5729849978816,319.3387510254979,357.80721897026524,27.0
1637027590,30,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,320.0,338.5729849978816,319.3387510254979,357.80721897026524,27.0
1637027591,40,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,338.5729849978816,319.3387510254979,357.80721897026524,27.0
1637027591,40,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,320.0,338.5729849978816,319.3387510254979,357.80721897026524,27.0
1637027592,50,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,338.5729849978816,319.3387510254979,357.80721897026524,27.0
1637027592,50,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,320.0,338.5729849978816,319.3387510254979,357.80721897026524,27.0
1637027593,60,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,3.285714,0.000000,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,156,2,350.0,708.336778772765,1.234317955095321,1464.7930869832635,26.653846153846153
1637027593,60,,Aggregated,3.285714,0.000000,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,156,2,350.0,708.336778772765,1.234317955095321,1464.7930869832635,26.653846153846153
1637027594,70,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,3.285714,0.000000,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,156,2,350.0,708.336778772765,1.234317955095321,1464.7930869832635,26.653846153846153
1637027594,70,,Aggregated,3.285714,0.000000,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,156,2,350.0,708.336778772765,1.234317955095321,1464.7930869832635,26.653846153846153
1637027595,80,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,3.285714,0.000000,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,156,2,350.0,708.336778772765,1.234317955095321,1464.7930869832635,26.653846153846153
1637027595,80,,Aggregated,3.285714,0.000000,350,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,156,2,350.0,708.336778772765,1.234317955095321,1464.7930869832635,26.653846153846153
1637027596,90,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,21.100000,0.300000,360,370,390,1400,1400,1400,1400,1400,1500,1500,1500,520,4,360.0,585.714663255315,1.234317955095321,1464.7930869832635,26.79230769230769
1637027596,90,,Aggregated,21.100000,0.300000,360,370,390,1400,1400,1400,1400,1400,1500,1500,1500,520,4,360.0,585.714663255315,1.234317955095321,1464.7930869832635,26.79230769230769
1637027597,100,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,21.100000,0.300000,360,370,390,1400,1400,1400,1400,1400,1500,1500,1500,520,4,360.0,585.714663255315,1.234317955095321,1464.7930869832635,26.79230769230769
1637027597,100,,Aggregated,21.100000,0.300000,360,370,390,1400,1400,1400,1400,1400,1500,1500,1500,520,4,360.0,585.714663255315,1.234317955095321,1464.7930869832635,26.79230769230769
1637027598,110,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,21.100000,0.300000,360,370,390,1400,1400,1400,1400,1400,1500,1500,1500,520,4,360.0,585.714663255315,1.234317955095321,1464.7930869832635,26.79230769230769
