Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636254750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254756,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254757,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254762,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254763,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636254764,40,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,1,1400.0,1180.7891998573073,3.7424749971251003,2381.5028030003305,23.142857142857142
1636254764,40,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,44,2,1400.0,1050.0450788410737,1.2933940015500411,2380.7963330036728,8.931818181818182
1636254764,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,51,3,1400.0,1067.990350353106,1.2933940015500411,2381.5028030003305,10.882352941176471
1636254765,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,1,1400.0,1180.7891998573073,3.7424749971251003,2381.5028030003305,23.142857142857142
1636254765,50,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,44,2,1400.0,1050.0450788410737,1.2933940015500411,2380.7963330036728,8.931818181818182
1636254765,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,51,3,1400.0,1067.990350353106,1.2933940015500411,2381.5028030003305,10.882352941176471
1636254766,60,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,1,1400.0,1180.7891998573073,3.7424749971251003,2381.5028030003305,23.142857142857142
1636254766,60,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,44,2,1400.0,1050.0450788410737,1.2933940015500411,2380.7963330036728,8.931818181818182
1636254766,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,51,3,1400.0,1067.990350353106,1.2933940015500411,2381.5028030003305,10.882352941176471
1636254767,70,PUT,/simple_messages,1.000000,0.100000,360,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,39,1,360.0,961.4922197941222,3.7424749971251003,2394.650336005725,26.307692307692307
1636254767,70,GET,/simple_messages/full,5.700000,0.200000,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,191,2,360.0,897.2724661726568,1.2933940015500411,2381.260565001867,14.141361256544503
1636254767,70,,Aggregated,6.700000,0.300000,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,230,3,360.0,908.1619026562965,1.2933940015500411,2394.650336005725,16.204347826086956
1636254768,80,PUT,/simple_messages,1.000000,0.100000,360,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,39,1,360.0,961.4922197941222,3.7424749971251003,2394.650336005725,26.307692307692307
1636254768,80,GET,/simple_messages/full,5.700000,0.200000,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,191,2,360.0,897.2724661726568,1.2933940015500411,2381.260565001867,14.141361256544503
1636254768,80,,Aggregated,6.700000,0.300000,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,230,3,360.0,908.1619026562965,1.2933940015500411,2394.650336005725,16.204347826086956
1636254769,90,PUT,/simple_messages,1.000000,0.100000,360,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,39,1,360.0,961.4922197941222,3.7424749971251003,2394.650336005725,26.307692307692307
1636254769,90,GET,/simple_messages/full,5.700000,0.200000,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,191,2,360.0,897.2724661726568,1.2933940015500411,2381.260565001867,14.141361256544503
1636254769,90,,Aggregated,6.700000,0.300000,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,230,3,360.0,908.1619026562965,1.2933940015500411,2394.650336005725,16.204347826086956
1636254770,100,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,344.01775199512485,344.01775199512485,344.01775199512485,344.01775199512485,3.0
1636254770,100,PUT,/simple_messages,4.700000,0.100000,370,420,1300,1400,1400,2400,2400,2400,2400,2400,2400,126,1,370.0,734.5942114203815,3.7424749971251003,2394.650336005725,26.785714285714285
1636254770,100,GET,/simple_messages/full,22.100000,0.200000,370,420,1300,1300,1400,1400,2400,2400,2400,2400,2400,523,3,370.0,715.3034538814035,1.2933940015500411,2383.000809000805,34.59273422562141
1636254770,100,,Aggregated,26.800000,0.300000,370,460,1300,1300,1400,2300,2400,2400,2400,2400,2400,650,4,370.0,718.4716842629804,1.2933940015500411,2394.650336005725,33.03076923076923
1636254771,110,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,344.01775199512485,344.01775199512485,344.01775199512485,344.01775199512485,3.0
1636254771,110,PUT,/simple_messages,4.700000,0.100000,370,420,1300,1400,1400,2400,2400,2400,2400,2400,2400,126,1,370.0,734.5942114203815,3.7424749971251003,2394.650336005725,26.785714285714285
1636254771,110,GET,/simple_messages/full,22.100000,0.200000,370,420,1300,1300,1400,1400,2400,2400,2400,2400,2400,523,3,370.0,715.3034538814035,1.2933940015500411,2383.000809000805,34.59273422562141
1636254771,110,,Aggregated,26.800000,0.300000,370,420,1300,1300,1400,2300,2400,2400,2400,2400,2400,650,4,370.0,718.4716842629804,1.2933940015500411,2394.650336005725,33.03076923076923
1636254772,120,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,344.01775199512485,344.01775199512485,344.01775199512485,344.01775199512485,3.0
1636254772,120,PUT,/simple_messages,4.700000,0.100000,370,420,1300,1400,1400,2400,2400,2400,2400,2400,2400,126,1,370.0,734.5942114203815,3.7424749971251003,2394.650336005725,26.785714285714285
1636254772,120,GET,/simple_messages/full,22.100000,0.200000,370,420,1300,1300,1400,1400,2400,2400,2400,2400,2400,523,3,370.0,715.3034538814035,1.2933940015500411,2383.000809000805,34.59273422562141
1636254772,120,,Aggregated,26.800000,0.300000,370,420,1300,1300,1400,2300,2400,2400,2400,2400,2400,650,4,370.0,718.4716842629804,1.2933940015500411,2394.650336005725,33.03076923076923
1636254773,130,GET,/simple_messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,344.01775199512485,344.01775199512485,344.01775199512485,344.01775199512485,3.0
1636254773,130,PUT,/simple_messages,14.600000,0.100000,400,460,560,650,1400,1500,2400,2400,2500,2500,2500,243,1,400.0,656.5378137817522,3.7424749971251003,2482.3704549999093,26.88888888888889
1636254773,130,GET,/simple_messages/full,62.100000,0.300000,400,460,530,620,1400,1500,2400,2400,2500,2500,2500,1033,3,410.0,631.1150213010586,1.2933940015500411,2536.080142999708,66.00387221684414
1636254773,130,,Aggregated,76.800000,0.400000,400,460,530,620,1400,1500,2400,2400,2500,2500,2500,1277,4,410.0,635.72789624507,1.2933940015500411,2536.080142999708,58.51135473766641
