Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636036567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036571,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036572,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036593,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636036594,30,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,353.44148601870984,355.1054095150903,353.44148601870984,356.76933301147074,27.0
1636036594,30,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,353.44148601870984,355.1054095150903,353.44148601870984,356.76933301147074,27.0
1636036595,40,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,353.44148601870984,355.1054095150903,353.44148601870984,356.76933301147074,27.0
1636036595,40,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,353.44148601870984,355.1054095150903,353.44148601870984,356.76933301147074,27.0
1636036596,50,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,0.300000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,127,1,350.0,700.9748344091464,4.086810047738254,1437.6595419598743,26.787401574803148
1636036596,50,,Aggregated,0.300000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,127,1,350.0,700.9748344091464,4.086810047738254,1437.6595419598743,26.787401574803148
1636036597,60,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,0.300000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,127,1,350.0,700.9748344091464,4.086810047738254,1437.6595419598743,26.787401574803148
1636036597,60,,Aggregated,0.300000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,127,1,350.0,700.9748344091464,4.086810047738254,1437.6595419598743,26.787401574803148
1636036598,70,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,0.300000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,127,1,350.0,700.9748344091464,4.086810047738254,1437.6595419598743,26.787401574803148
1636036598,70,,Aggregated,0.300000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,127,1,350.0,700.9748344091464,4.086810047738254,1437.6595419598743,26.787401574803148
1636036599,80,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,14.900000,0.100000,350,370,1300,1400,1400,1400,1700,2000,2600,2600,2600,413,1,350.0,681.64308904642,4.086810047738254,2618.770375964232,26.934624697336563
