Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637021734,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021736,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021738,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021743,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021746,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021747,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021748,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637021749,40,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,370.0,388.57042498420924,369.7515719686635,407.389277999755,86.0
1637021749,40,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,406.35490097338334,406.35490097338334,406.35490097338334,406.35490097338334,27.0
1637021749,40,,Aggregated,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,407.389277999755,394.49858364726725,369.7515719686635,407.389277999755,66.33333333333333
1637021750,50,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,370.0,388.57042498420924,369.7515719686635,407.389277999755,86.0
1637021750,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,406.35490097338334,406.35490097338334,406.35490097338334,406.35490097338334,27.0
1637021750,50,,Aggregated,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,407.389277999755,394.49858364726725,369.7515719686635,407.389277999755,66.33333333333333
1637021751,60,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,370.0,388.57042498420924,369.7515719686635,407.389277999755,86.0
1637021751,60,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,406.35490097338334,406.35490097338334,406.35490097338334,406.35490097338334,27.0
1637021751,60,,Aggregated,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,407.389277999755,394.49858364726725,369.7515719686635,407.389277999755,66.33333333333333
1637021752,70,GET,/simple_messages,2.142857,0.000000,440,1400,1400,1500,1600,1600,1600,1600,1600,1600,1600,92,0,430.0,864.793261172093,325.8369030081667,1584.1673350078054,1951.5760869565217
