Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637015686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015688,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015698,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015699,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015700,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637015701,50,GET,/simple_messages,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,1,1400.0,1188.994116788363,2.429730026051402,2447.3040250013582,2.909090909090909
1637015701,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2400.0,2067.406791000394,1331.9471440045163,2453.2756760017946,27.0
1637015701,50,,Aggregated,0.142857,0.000000,1400,1400,1400,1400,2400,2400,2500,2500,2500,2500,2500,39,1,1400.0,1324.1345282055986,2.429730026051402,2453.2756760017946,6.615384615384615
1637015702,60,GET,/simple_messages,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,1,1400.0,1188.994116788363,2.429730026051402,2447.3040250013582,2.909090909090909
1637015702,60,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2400.0,2067.406791000394,1331.9471440045163,2453.2756760017946,27.0
1637015702,60,,Aggregated,0.142857,0.000000,1400,1400,1400,1400,2400,2400,2500,2500,2500,2500,2500,39,1,1400.0,1324.1345282055986,2.429730026051402,2453.2756760017946,6.615384615384615
1637015703,70,GET,/simple_messages,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,1,1400.0,1188.994116788363,2.429730026051402,2447.3040250013582,2.909090909090909
1637015703,70,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2400.0,2067.406791000394,1331.9471440045163,2453.2756760017946,27.0
1637015703,70,,Aggregated,0.142857,0.000000,1400,1400,1400,1400,2400,2400,2500,2500,2500,2500,2500,39,1,1400.0,1324.1345282055986,2.429730026051402,2453.2756760017946,6.615384615384615
1637015704,80,GET,/simple_messages,5.900000,0.200000,360,1300,1400,1400,1400,1400,2400,2400,2400,2400,2400,176,2,360.0,814.0982526373674,1.2010580394417048,2447.3040250013582,9.028409090909092
1637015704,80,PUT,/simple_messages,1.000000,0.000000,360,1300,1400,2400,2400,2400,2400,2400,2400,2400,2400,57,0,380.0,1113.1089761232336,310.03501400118694,2453.2756760017946,27.0
1637015704,80,,Aggregated,6.900000,0.200000,360,1400,1400,1400,2400,2400,2400,2400,2500,2500,2500,233,2,360.0,887.2467987261845,1.2010580394417048,2453.2756760017946,13.42489270386266
1637015705,90,GET,/simple_messages,5.900000,0.200000,360,1300,1400,1400,1400,1400,2400,2400,2400,2400,2400,176,2,360.0,814.0982526373674,1.2010580394417048,2447.3040250013582,9.028409090909092
1637015705,90,PUT,/simple_messages,1.000000,0.000000,360,1300,1400,2400,2400,2400,2400,2400,2400,2400,2400,57,0,380.0,1113.1089761232336,310.03501400118694,2453.2756760017946,27.0
1637015705,90,,Aggregated,6.900000,0.200000,360,1400,1400,1400,2400,2400,2400,2400,2500,2500,2500,233,2,360.0,887.2467987261845,1.2010580394417048,2453.2756760017946,13.42489270386266
1637015706,100,GET,/simple_messages,5.900000,0.200000,360,1300,1400,1400,1400,1400,2400,2400,2400,2400,2400,176,2,360.0,814.0982526373674,1.2010580394417048,2447.3040250013582,9.028409090909092
1637015706,100,PUT,/simple_messages,1.000000,0.000000,360,1300,1400,2400,2400,2400,2400,2400,2400,2400,2400,57,0,380.0,1113.1089761232336,310.03501400118694,2453.2756760017946,27.0
1637015706,100,,Aggregated,6.900000,0.200000,360,1400,1400,1400,2400,2400,2400,2400,2500,2500,2500,233,2,360.0,887.2467987261845,1.2010580394417048,2453.2756760017946,13.42489270386266
1637015707,110,GET,/simple_messages,22.800000,0.200000,340,350,370,1300,1400,1400,1400,2400,2400,2400,2400,493,2,350.0,627.4482426949083,1.2010580394417048,2447.3040250013582,42.503042596348884
1637015707,110,PUT,/simple_messages,8.600000,0.000000,350,360,1300,1400,2400,2400,2400,2400,2400,2400,2400,178,0,350.0,832.4029288484239,310.03501400118694,2453.2756760017946,27.0
1637015707,110,,Aggregated,31.400000,0.200000,350,360,380,1300,1400,2300,2400,2400,2400,2400,2400,671,2,350.0,681.8177421514296,1.2010580394417048,2453.2756760017946,38.39046199701937
1637015708,120,GET,/simple_messages,22.800000,0.200000,340,350,370,1300,1400,1400,1400,2400,2400,2400,2400,493,2,350.0,627.4482426949083,1.2010580394417048,2447.3040250013582,42.503042596348884
1637015708,120,PUT,/simple_messages,8.600000,0.000000,350,360,1300,1400,2400,2400,2400,2400,2400,2400,2400,178,0,350.0,832.4029288484239,310.03501400118694,2453.2756760017946,27.0
1637015708,120,,Aggregated,31.400000,0.200000,350,360,380,1300,1400,2300,2400,2400,2400,2400,2400,671,2,350.0,681.8177421514296,1.2010580394417048,2453.2756760017946,38.39046199701937
1637015709,130,GET,/simple_messages,22.800000,0.200000,340,350,370,1300,1400,1400,1400,2400,2400,2400,2400,493,2,350.0,627.4482426949083,1.2010580394417048,2447.3040250013582,42.503042596348884
1637015709,130,PUT,/simple_messages,8.600000,0.000000,350,360,1300,1400,2400,2400,2400,2400,2400,2400,2400,178,0,350.0,832.4029288484239,310.03501400118694,2453.2756760017946,27.0
1637015709,130,,Aggregated,31.400000,0.200000,350,360,380,1300,1400,2300,2400,2400,2400,2400,2400,671,2,350.0,681.8177421514296,1.2010580394417048,2453.2756760017946,38.39046199701937
1637015710,140,GET,/simple_messages,59.600000,0.200000,350,350,360,370,1400,1400,1400,2400,2400,2400,2400,1023,3,350.0,537.5034924855324,1.2010580394417048,2447.3040250013582,90.63245356793743
1637015710,140,PUT,/simple_messages,22.700000,0.000000,350,360,370,1300,1400,2400,2400,2400,2400,2400,2400,411,0,350.0,650.797050586905,310.03501400118694,2453.2756760017946,27.0
1637015710,140,,Aggregated,82.300000,0.200000,350,350,360,370,1400,1400,2400,2400,2400,2400,2400,1434,3,350.0,569.9746587196079,1.2010580394417048,2453.2756760017946,72.39470013947002
1637015711,150,GET,/simple_messages,59.600000,0.200000,350,350,360,370,1400,1400,1400,2400,2400,2400,2400,1023,3,350.0,537.5034924855324,1.2010580394417048,2447.3040250013582,90.63245356793743
1637015711,150,PUT,/simple_messages,22.700000,0.000000,350,360,370,1300,1400,2400,2400,2400,2400,2400,2400,411,0,350.0,650.797050586905,310.03501400118694,2453.2756760017946,27.0
1637015711,150,,Aggregated,82.300000,0.200000,350,350,360,370,1400,1400,2400,2400,2400,2400,2400,1434,3,350.0,569.9746587196079,1.2010580394417048,2453.2756760017946,72.39470013947002
1637015712,160,GET,/simple_messages,59.600000,0.200000,350,350,360,360,1300,1400,1400,1500,2400,2400,2400,1023,3,350.0,537.5034924855324,1.2010580394417048,2447.3040250013582,90.63245356793743
1637015712,160,PUT,/simple_messages,22.700000,0.000000,350,350,360,370,1400,2300,2400,2400,2400,2400,2400,411,0,350.0,650.797050586905,310.03501400118694,2453.2756760017946,27.0
1637015712,160,,Aggregated,82.300000,0.200000,350,350,360,360,1300,1400,2300,2400,2400,2400,2400,1434,3,350.0,569.9746587196079,1.2010580394417048,2453.2756760017946,72.39470013947002
1637015713,170,GET,/simple_messages,112.300000,0.200000,350,370,380,400,550,1400,1400,1400,2400,2400,2400,1729,4,350.0,499.102772994895,1.2010580394417048,2447.3040250013582,150.41758241758242
1637015713,170,PUT,/simple_messages,46.200000,0.000000,360,370,390,410,1300,1400,2400,2400,2400,2400,2400,680,0,360.0,578.2503851080786,310.03501400118694,2453.2756760017946,27.0
1637015713,170,,Aggregated,158.500000,0.200000,350,370,380,400,1300,1400,1400,2300,2400,2400,2400,2409,4,360.0,521.4441495980352,1.2010580394417048,2453.2756760017946,115.57990867579909
1637015714,180,GET,/simple_messages,112.300000,0.200000,350,370,380,400,550,1400,1400,1400,2400,2400,2400,1729,4,350.0,499.102772994895,1.2010580394417048,2447.3040250013582,150.41758241758242
1637015714,180,PUT,/simple_messages,46.200000,0.000000,360,370,390,410,1300,1400,2400,2400,2400,2400,2400,680,0,360.0,578.2503851080786,310.03501400118694,2453.2756760017946,27.0
1637015714,180,,Aggregated,158.500000,0.200000,350,370,380,400,1300,1400,1400,2300,2400,2400,2400,2409,4,360.0,521.4441495980352,1.2010580394417048,2453.2756760017946,115.57990867579909
1637015715,190,GET,/simple_messages,112.300000,0.200000,360,370,380,400,480,1300,1400,1400,2400,2400,2400,1729,4,350.0,499.102772994895,1.2010580394417048,2447.3040250013582,150.41758241758242
